X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12
-3.177167031,-4.635541823,0.846303994,6.891679653,-0.66608525,11.70055667,-13.64958749,3.702865021,-0.381446756,-1.868158931,2.990373187,-2.607162361
3.746855817,-5.121073294,-2.222922753,1.749268861,-6.899302863,13.35907857,-9.516701791,3.5200374,0.672349151,-3.28884438,6.470087544,-5.322643663
2.271033073,-1.621260322,7.249750598,13.63206967,-6.802996105,15.52538547,-9.187098839,0.232075133,1.743057857,-9.225764001,1.152170987,-4.929205695
2.665056634,-11.58151997,0.727918186,8.232210569,-6.128182625,8.346588464,-4.725264133,5.414889329,0.827072238,-2.032770647,4.306207223,-2.004331127
14.96485915,-11.58151997,6.803970837,13.94410667,-9.624056522,14.56198491,-7.096652947,3.130012394,-1.159790751,-0.186644829,1.010738339,-3.526786843
-3.177167031,-11.58151997,-2.222922753,13.94410667,-6.090096975,10.48839511,-13.64958749,4.917367226,-5.56099745,-1.017394744,5.702384678,2.530420554
6.768313349,-1.960174779,1.291287661,8.071535794,-7.392731024,13.2198834,-9.113299865,5.823458566,3.431619637,0.312010146,2.311331008,-7.914318539
1.337981425,-11.58151997,5.883098437,9.022876685,-9.177770873,12.43641492,-11.45669306,2.981109452,-0.149224467,10.52091503,0.212050797,-4.96589743
4.74870912,-11.58151997,1.782982455,9.810962546,-7.024855542,1.054263184,-13.64958749,1.814734284,-0.228592058,4.418943153,3.219328864,-1.801771986
14.96485915,-11.58151997,-0.973810757,7.677360327,-8.184742728,10.22978523,-13.64958749,0.232075133,-1.716990804,-3.1796691,2.811728836,-6.941547654
14.96485915,-1.901860064,-0.500441516,9.685755676,-9.128996593,1.977719292,-13.64958749,1.24216079,2.671106139,-5.414112467,2.355063306,-0.55484294
8.231504776,-0.327763975,7.910792055,13.94410667,-11.58612727,9.113121536,-13.64958749,6.454504159,0.542121091,-8.190990815,2.849995157,-1.385727226
14.96485915,-11.58151997,9.676993528,13.56822617,-4.57115982,1.422851468,-13.64958749,5.274881097,2.379072819,-3.297859581,2.573497898,-3.637079772
14.96485915,-11.58151997,0.698675402,13.94410667,-5.47321991,11.2574953,-4.501308137,4.150226517,-1.692733211,-2.517792192,4.806905421,-1.177502138
6.856779333,-11.58151997,1.139567899,7.859926538,-6.296963436,12.85205904,-8.75674457,3.710416036,-0.895510039,-9.008401256,5.516943633,-4.667239482
2.798832234,-11.58151997,-2.222922753,2.147644144,-7.091576866,6.456477487,-10.18594234,6.520911256,0.249031639,5.364790928,5.440794268,-5.361167153
